Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:1lEJa9TUdwFa2iP5Q4TmVB,Poachers,Snipe Hunter,Tyler Childers,2025-07-25,249133,58.92553191489361,False,"country, folk, americana, singer-songwriter, american, outlaw country, kentucky, bluegrass, contemporary country, usa",Hickman Holler Records/RCA Records,0.443,0.838,2.0,-7.121,1.0,0.169,0.08,0.0,0.237,0.464,169.981,,df_nmf,Tyler Childers,1.0,76.45191485574512,[''],25.151733868277354,40.95410831786739,78.55279792608114,tyler_childers_snipe_hunter
spotify:track:65qZXXb4tIGO8OWvcp9ygA,Snipe Hunt,Snipe Hunter,Tyler Childers,2025-07-25,229466,56.81914893617021,True,"americana, folk, progressive country, melodic, death, introspective, alt-country, country, singer-songwriter, american",Hickman Holler Records/RCA Records,0.198,0.943,5.0,-5.65,0.0,0.346,6.86e-05,2.98e-05,0.367,0.31,161.827,,df_nmf,Tyler Childers,1.0,76.73389583644135,[''],25.151733868277354,29.72119115910241,75.661998277653,tyler_childers_snipe_hunter
spotify:track:65qZXXb4tIGO8OWvcp9ygA,Snipe Hunt,Snipe Hunter,Tyler Childers,2025-07-25,229466,56.81914893617021,True,"country, folk, americana, singer-songwriter, american, outlaw country, kentucky, bluegrass, contemporary country, usa",Hickman Holler Records/RCA Records,0.198,0.943,5.0,-5.65,0.0,0.346,6.86e-05,2.98e-05,0.367,0.31,161.827,,df_nmf,Tyler Childers,1.0,76.45191485574512,[''],25.151733868277354,29.72119115910241,75.661998277653,tyler_childers_snipe_hunter
spotify:track:1fuDBqqPcJ2lbhQVpA9Erq,Tirtha Yatra,Snipe Hunter,Tyler Childers,2025-07-25,282760,57.87234042553191,False,"americana, folk, progressive country, melodic, death, introspective, alt-country, country, singer-songwriter, american",Hickman Holler Records/RCA Records,0.46,0.751,6.0,-7.367,0.0,0.0531,0.0581,0.000254,0.0967,0.593,126.563,,df_nmf,Tyler Childers,1.0,76.73389583644135,[''],25.151733868277354,41.19212923907541,59.325772170778706,tyler_childers_snipe_hunter
spotify:track:1fuDBqqPcJ2lbhQVpA9Erq,Tirtha Yatra,Snipe Hunter,Tyler Childers,2025-07-25,282760,57.87234042553191,False,"country, folk, americana, singer-songwriter, american, outlaw country, kentucky, bluegrass, contemporary country, usa",Hickman Holler Records/RCA Records,0.46,0.751,6.0,-7.367,0.0,0.0531,0.0581,0.000254,0.0967,0.593,126.563,,df_nmf,Tyler Childers,1.0,76.45191485574512,[''],25.151733868277354,41.19212923907541,59.325772170778706,tyler_childers_snipe_hunter
spotify:track:3ft0BQmNJx2hQjwDwZlxEX,Tomcat and a Dandy,Snipe Hunter,Tyler Childers,2025-07-25,282973,54.712765957446805,False,"americana, folk, progressive country, melodic, death, introspective, alt-country, country, singer-songwriter, american",Hickman Holler Records/RCA Records,0.159,0.462,0.0,-7.643,1.0,0.0365,0.431,0.00028,0.0977,0.451,82.971,,df_nmf,Tyler Childers,1.0,76.73389583644135,[''],25.151733868277354,22.735068331364936,39.92032369470068,tyler_childers_snipe_hunter
spotify:track:3ft0BQmNJx2hQjwDwZlxEX,Tomcat and a Dandy,Snipe Hunter,Tyler Childers,2025-07-25,282973,54.712765957446805,False,"country, folk, americana, singer-songwriter, american, outlaw country, kentucky, bluegrass, contemporary country, usa",Hickman Holler Records/RCA Records,0.159,0.462,0.0,-7.643,1.0,0.0365,0.431,0.00028,0.0977,0.451,82.971,,df_nmf,Tyler Childers,1.0,76.45191485574512,[''],25.151733868277354,22.735068331364936,39.92032369470068,tyler_childers_snipe_hunter
spotify:track:0OhW6F1LavQzbjZSc8YrZG,Dirty Ought Trill,Snipe Hunter,Tyler Childers,2025-07-25,271040,66.29787234042553,True,"americana, folk, progressive country, melodic, death, introspective, alt-country, country, singer-songwriter, american",Hickman Holler Records/RCA Records,0.466,0.81,9.0,-7.221,1.0,0.133,0.0155,5.49e-06,0.102,0.495,95.581,,df_nmf,Tyler Childers,1.0,76.73389583644135,[''],25.151733868277354,37.57170575333221,45.80036311336417,tyler_childers_snipe_hunter
spotify:track:0OhW6F1LavQzbjZSc8YrZG,Dirty Ought Trill,Snipe Hunter,Tyler Childers,2025-07-25,271040,66.29787234042553,True,"country, folk, americana, singer-songwriter, american, outlaw country, kentucky, bluegrass, contemporary country, usa",Hickman Holler Records/RCA Records,0.466,0.81,9.0,-7.221,1.0,0.133,0.0155,5.49e-06,0.102,0.495,95.581,,df_nmf,Tyler Childers,1.0,76.45191485574512,[''],25.151733868277354,37.57170575333221,45.80036311336417,tyler_childers_snipe_hunter
spotify:track:3VDZHydhAOVI7L0PngrZRC,Be My Love,Precipice,Indigo De Souza,2025-07-25,139118,42.07446808510638,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.276,0.306,1.0,-9.776,1.0,0.0337,0.682,0.00214,0.074,0.0772,120.229,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,11.021933524548674,55.287969317364634,indigo_de_souza_precipice
spotify:track:3VDZHydhAOVI7L0PngrZRC,Be My Love,Precipice,Indigo De Souza,2025-07-25,139118,42.07446808510638,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.276,0.306,1.0,-9.776,1.0,0.0337,0.682,0.00214,0.074,0.0772,120.229,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,11.021933524548674,55.287969317364634,indigo_de_souza_precipice
spotify:track:4qnNxshrDzwWwRlAUsGcfA,Crying Over Nothing,Precipice,Indigo De Souza,2025-07-25,195394,47.34042553191489,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.588,0.709,0.0,-5.482,1.0,0.0365,0.036,2.43e-05,0.0847,0.162,143.992,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,28.03834148810528,67.79513836483571,indigo_de_souza_precipice
spotify:track:4qnNxshrDzwWwRlAUsGcfA,Crying Over Nothing,Precipice,Indigo De Souza,2025-07-25,195394,47.34042553191489,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.588,0.709,0.0,-5.482,1.0,0.0365,0.036,2.43e-05,0.0847,0.162,143.992,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,28.03834148810528,67.79513836483571,indigo_de_souza_precipice
spotify:track:4e63OHfw9CGC6WLXMvNHWJ,Crush,Precipice,Indigo De Souza,2025-07-25,151867,50.49999999999999,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.742,0.639,6.0,-6.518,1.0,0.0436,0.0693,0.0195,0.105,0.715,128.071,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,58.40897587312299,60.312370712998394,indigo_de_souza_precipice
spotify:track:4e63OHfw9CGC6WLXMvNHWJ,Crush,Precipice,Indigo De Souza,2025-07-25,151867,50.49999999999999,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.742,0.639,6.0,-6.518,1.0,0.0436,0.0693,0.0195,0.105,0.715,128.071,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,58.40897587312299,60.312370712998394,indigo_de_souza_precipice
spotify:track:6oSb2y2rRyHWmkjZ9Ft6N1,Not Afraid,Precipice,Indigo De Souza,2025-07-25,195806,43.12765957446808,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.62,0.685,1.0,-6.742,1.0,0.0382,0.0453,4.87e-05,0.0868,0.26,111.054,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,33.55458073224228,52.75577296980567,indigo_de_souza_precipice
spotify:track:6oSb2y2rRyHWmkjZ9Ft6N1,Not Afraid,Precipice,Indigo De Souza,2025-07-25,195806,43.12765957446808,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.62,0.685,1.0,-6.742,1.0,0.0382,0.0453,4.87e-05,0.0868,0.26,111.054,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,33.55458073224228,52.75577296980567,indigo_de_souza_precipice
spotify:track:0pAFmSSx6GO5FzMWAzSYfV,Be Like the Water,Precipice,Indigo De Souza,2025-07-25,208355,46.28723404255319,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.818,0.659,0.0,-7.061,1.0,0.0685,0.173,0.0174,0.592,0.662,124.995,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,79.70558461278891,58.7307367916404,indigo_de_souza_precipice
spotify:track:0pAFmSSx6GO5FzMWAzSYfV,Be Like the Water,Precipice,Indigo De Souza,2025-07-25,208355,46.28723404255319,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.818,0.659,0.0,-7.061,1.0,0.0685,0.173,0.0174,0.592,0.662,124.995,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,79.70558461278891,58.7307367916404,indigo_de_souza_precipice
spotify:track:0VLpixe3z00qGfY8fUQltX,Heartthrob,Precipice,Indigo De Souza,2025-07-25,193141,46.28723404255319,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.393,0.945,1.0,-4.298,1.0,0.135,0.000615,1.05e-05,0.125,0.384,156.938,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,30.848658680614143,74.10849010538277,indigo_de_souza_precipice
spotify:track:0VLpixe3z00qGfY8fUQltX,Heartthrob,Precipice,Indigo De Souza,2025-07-25,193141,46.28723404255319,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.393,0.945,1.0,-4.298,1.0,0.135,0.000615,1.05e-05,0.125,0.384,156.938,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,30.848658680614143,74.10849010538277,indigo_de_souza_precipice
spotify:track:6R09QlQkigwkB87uKpHWvo,Dinner,Precipice,Indigo De Souza,2025-07-25,121432,37.86170212765957,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.324,0.141,9.0,-13.927,1.0,0.033,0.922,0.0108,0.0905,0.199,76.279,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,18.801459422979583,34.076759856885396,indigo_de_souza_precipice
spotify:track:6R09QlQkigwkB87uKpHWvo,Dinner,Precipice,Indigo De Souza,2025-07-25,121432,37.86170212765957,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.324,0.141,9.0,-13.927,1.0,0.033,0.922,0.0108,0.0905,0.199,76.279,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,18.801459422979583,34.076759856885396,indigo_de_souza_precipice
spotify:track:0njw4VoJ8WPj2GINaLra0i,Clean It Up,Precipice,Indigo De Souza,2025-07-25,177081,39.96808510638297,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.504,0.578,1.0,-7.314,1.0,0.0259,0.56,0.000231,0.112,0.432,128.932,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,36.94533490804791,60.31412857231637,indigo_de_souza_precipice
spotify:track:0njw4VoJ8WPj2GINaLra0i,Clean It Up,Precipice,Indigo De Souza,2025-07-25,177081,39.96808510638297,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.504,0.578,1.0,-7.314,1.0,0.0259,0.56,0.000231,0.112,0.432,128.932,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,36.94533490804791,60.31412857231637,indigo_de_souza_precipice
spotify:track:0hNrMmzU6HLuiycLo82ZiV,Heartbreaker,Precipice,Indigo De Souza,2025-07-25,173722,41.02127659574468,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.61,0.759,0.0,-5.517,1.0,0.0325,0.00875,0.0,0.304,0.43,115.015,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,49.305719588324614,55.06735797295738,indigo_de_souza_precipice
spotify:track:0hNrMmzU6HLuiycLo82ZiV,Heartbreaker,Precipice,Indigo De Souza,2025-07-25,173722,41.02127659574468,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.61,0.759,0.0,-5.517,1.0,0.0325,0.00875,0.0,0.304,0.43,115.015,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,49.305719588324614,55.06735797295738,indigo_de_souza_precipice
spotify:track:4FJsBYI0c2xoy4Gq7kcAys,Pass It By,Precipice,Indigo De Souza,2025-07-25,142142,37.86170212765957,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.553,0.95,6.0,-4.597,1.0,0.069,0.0122,0.000312,0.392,0.933,159.988,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,71.6045216804454,75.3196551754752,indigo_de_souza_precipice
spotify:track:4FJsBYI0c2xoy4Gq7kcAys,Pass It By,Precipice,Indigo De Souza,2025-07-25,142142,37.86170212765957,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.553,0.95,6.0,-4.597,1.0,0.069,0.0122,0.000312,0.392,0.933,159.988,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,71.6045216804454,75.3196551754752,indigo_de_souza_precipice
spotify:track:4ni9Cq4mXhpLjfepPcPC1x,Precipice,Precipice,Indigo De Souza,2025-07-25,205318,38.91489361702127,False,"indie rock, female vocalist, singer-songwriter, indie",Loma Vista Recordings,0.373,0.252,6.0,-10.827,1.0,0.028,0.785,0.0833,0.0841,0.103,85.172,,df_nmf,Indigo De Souza,41.34436090225564,89.70536177767829,[''],29.47578389784667,16.5715792137675,39.396042153111324,indigo_de_souza_precipice
spotify:track:4ni9Cq4mXhpLjfepPcPC1x,Precipice,Precipice,Indigo De Souza,2025-07-25,205318,38.91489361702127,False,"female vocalist, indie rock, singer-songwriter, indie, indie pop, usa, american, garage pop, bedroom pop, bubblegrunge",Loma Vista Recordings,0.373,0.252,6.0,-10.827,1.0,0.028,0.785,0.0833,0.0841,0.103,85.172,,df_nmf,Indigo De Souza,41.34436090225564,87.86613472166601,[''],29.47578389784667,16.5715792137675,39.396042153111324,indigo_de_souza_precipice
spotify:track:0IvH6sHnRuD90oKGvRjsk2,Ditch,Autofiction,Far Caspian,2025-07-25,208823,35.75531914893617,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.604,0.548,3.0,-8.161,1.0,0.0296,0.536,0.000207,0.358,0.324,107.171,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,46.88375231989202,50.365523762174064,far_caspian_autofiction
spotify:track:0IvH6sHnRuD90oKGvRjsk2,Ditch,Autofiction,Far Caspian,2025-07-25,208823,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.604,0.548,3.0,-8.161,1.0,0.0296,0.536,0.000207,0.358,0.324,107.171,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,46.88375231989202,50.365523762174064,far_caspian_autofiction
spotify:track:0IvH6sHnRuD90oKGvRjsk2,Ditch,Autofiction,Far Caspian,2025-07-25,208823,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.604,0.548,3.0,-8.161,1.0,0.0296,0.536,0.000207,0.358,0.324,107.171,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,46.88375231989202,50.365523762174064,far_caspian_autofiction
spotify:track:0IvH6sHnRuD90oKGvRjsk2,Ditch,Autofiction,Far Caspian,2025-07-25,208823,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.604,0.548,3.0,-8.161,1.0,0.0296,0.536,0.000207,0.358,0.324,107.171,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,46.88375231989202,50.365523762174064,far_caspian_autofiction
spotify:track:6DJWhc6h2iJAeJMO5KJlGG,First Day,Autofiction,Far Caspian,2025-07-25,212110,36.80851063829787,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.463,0.992,7.0,-4.212,0.0,0.105,0.0282,0.899,0.291,0.313,147.257,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,37.73873797874135,69.91247991334998,far_caspian_autofiction
spotify:track:6DJWhc6h2iJAeJMO5KJlGG,First Day,Autofiction,Far Caspian,2025-07-25,212110,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.463,0.992,7.0,-4.212,0.0,0.105,0.0282,0.899,0.291,0.313,147.257,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.73873797874135,69.91247991334998,far_caspian_autofiction
spotify:track:6DJWhc6h2iJAeJMO5KJlGG,First Day,Autofiction,Far Caspian,2025-07-25,212110,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.463,0.992,7.0,-4.212,0.0,0.105,0.0282,0.899,0.291,0.313,147.257,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.73873797874135,69.91247991334998,far_caspian_autofiction
spotify:track:6DJWhc6h2iJAeJMO5KJlGG,First Day,Autofiction,Far Caspian,2025-07-25,212110,36.80851063829787,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.463,0.992,7.0,-4.212,0.0,0.105,0.0282,0.899,0.291,0.313,147.257,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.73873797874135,69.91247991334998,far_caspian_autofiction
spotify:track:4eWFutbAsbiCtB7VCsEUu5,The Sound Of Changing Place,Autofiction,Far Caspian,2025-07-25,233088,37.86170212765957,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.587,0.772,3.0,-5.388,1.0,0.0274,0.217,0.189,0.223,0.584,148.361,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,51.39362240593891,69.78415618313699,far_caspian_autofiction
spotify:track:4eWFutbAsbiCtB7VCsEUu5,The Sound Of Changing Place,Autofiction,Far Caspian,2025-07-25,233088,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.587,0.772,3.0,-5.388,1.0,0.0274,0.217,0.189,0.223,0.584,148.361,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,51.39362240593891,69.78415618313699,far_caspian_autofiction
spotify:track:4eWFutbAsbiCtB7VCsEUu5,The Sound Of Changing Place,Autofiction,Far Caspian,2025-07-25,233088,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.587,0.772,3.0,-5.388,1.0,0.0274,0.217,0.189,0.223,0.584,148.361,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,51.39362240593891,69.78415618313699,far_caspian_autofiction
spotify:track:4eWFutbAsbiCtB7VCsEUu5,The Sound Of Changing Place,Autofiction,Far Caspian,2025-07-25,233088,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.587,0.772,3.0,-5.388,1.0,0.0274,0.217,0.189,0.223,0.584,148.361,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,51.39362240593891,69.78415618313699,far_caspian_autofiction
spotify:track:4LaediqMqhhGEB0s7b5aKk,Window,Autofiction,Far Caspian,2025-07-25,204904,35.75531914893617,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.572,0.885,2.0,-3.53,1.0,0.0255,0.0873,0.963,0.284,0.58,93.996,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,53.14746077273493,46.75883590649609,far_caspian_autofiction
spotify:track:4LaediqMqhhGEB0s7b5aKk,Window,Autofiction,Far Caspian,2025-07-25,204904,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.572,0.885,2.0,-3.53,1.0,0.0255,0.0873,0.963,0.284,0.58,93.996,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,53.14746077273493,46.75883590649609,far_caspian_autofiction
spotify:track:4LaediqMqhhGEB0s7b5aKk,Window,Autofiction,Far Caspian,2025-07-25,204904,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.572,0.885,2.0,-3.53,1.0,0.0255,0.0873,0.963,0.284,0.58,93.996,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,53.14746077273493,46.75883590649609,far_caspian_autofiction
spotify:track:4LaediqMqhhGEB0s7b5aKk,Window,Autofiction,Far Caspian,2025-07-25,204904,35.75531914893617,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.572,0.885,2.0,-3.53,1.0,0.0255,0.0873,0.963,0.284,0.58,93.996,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,53.14746077273493,46.75883590649609,far_caspian_autofiction
spotify:track:4vkPOk9YTfsSdhxVoHTOkJ,Lough,Autofiction,Far Caspian,2025-07-25,112875,33.648936170212764,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.635,0.882,2.0,-5.123,1.0,0.035,0.515,0.906,0.546,0.864,123.973,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,78.57811709127719,59.23128723243695,far_caspian_autofiction
spotify:track:4vkPOk9YTfsSdhxVoHTOkJ,Lough,Autofiction,Far Caspian,2025-07-25,112875,33.648936170212764,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.635,0.882,2.0,-5.123,1.0,0.035,0.515,0.906,0.546,0.864,123.973,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,78.57811709127719,59.23128723243695,far_caspian_autofiction
spotify:track:4vkPOk9YTfsSdhxVoHTOkJ,Lough,Autofiction,Far Caspian,2025-07-25,112875,33.648936170212764,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.635,0.882,2.0,-5.123,1.0,0.035,0.515,0.906,0.546,0.864,123.973,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,78.57811709127719,59.23128723243695,far_caspian_autofiction
spotify:track:4vkPOk9YTfsSdhxVoHTOkJ,Lough,Autofiction,Far Caspian,2025-07-25,112875,33.648936170212764,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.635,0.882,2.0,-5.123,1.0,0.035,0.515,0.906,0.546,0.864,123.973,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,78.57811709127719,59.23128723243695,far_caspian_autofiction
spotify:track:67INtdfoR2mmD2glkbditu,Here Is Now,Autofiction,Far Caspian,2025-07-25,222496,37.86170212765957,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.537,0.915,1.0,-4.251,1.0,0.0537,0.214,0.627,0.0914,0.434,120.799,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,37.546650919520836,58.23414153430934,far_caspian_autofiction
spotify:track:67INtdfoR2mmD2glkbditu,Here Is Now,Autofiction,Far Caspian,2025-07-25,222496,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.537,0.915,1.0,-4.251,1.0,0.0537,0.214,0.627,0.0914,0.434,120.799,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.546650919520836,58.23414153430934,far_caspian_autofiction
spotify:track:67INtdfoR2mmD2glkbditu,Here Is Now,Autofiction,Far Caspian,2025-07-25,222496,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.537,0.915,1.0,-4.251,1.0,0.0537,0.214,0.627,0.0914,0.434,120.799,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.546650919520836,58.23414153430934,far_caspian_autofiction
spotify:track:67INtdfoR2mmD2glkbditu,Here Is Now,Autofiction,Far Caspian,2025-07-25,222496,37.86170212765957,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.537,0.915,1.0,-4.251,1.0,0.0537,0.214,0.627,0.0914,0.434,120.799,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,37.546650919520836,58.23414153430934,far_caspian_autofiction
spotify:track:1nldS7sRicbgt9pcBDp9Ti,A Drawing Of The Sun,Autofiction,Far Caspian,2025-07-25,235069,38.91489361702127,False,"dream pop, indie pop, indie",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.747,0.712,6.0,-6.692,1.0,0.0262,0.247,0.731,0.0811,0.864,82.256,,df_nmf,Far Caspian,1.0,93.21754983784078,[''],22.867490084223167,63.841699004555416,40.13390360183598,far_caspian_autofiction
spotify:track:1nldS7sRicbgt9pcBDp9Ti,A Drawing Of The Sun,Autofiction,Far Caspian,2025-07-25,235069,38.91489361702127,False,"dream pop, indie pop, indie, lo-fi, british, alternative, indie rock, jangle pop, england, lofi",Tiny Library Records Under Exclusive Licence To Dance To The Radio,0.747,0.712,6.0,-6.692,1.0,0.0262,0.247,0.731,0.0811,0.864,82.256,,df_nmf,Far Caspian,1.0,88.43867216527761,[''],22.867490084223167,63.841699004555416,40.13390360183598,far_caspian_autofiction
