Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:42QKJpaoiHX0YEMAuxtVVI,I GOT THAT,VERITAS,P.O.D.,2024-05-03,199067,45,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.539,0.918,7.0,-3.405,1.0,0.0367,0.000166,0.000135,0.362,0.655,126.979,4.0
spotify:track:70XQAZsck714xP80hqeUsj,AFRAID TO DIE,VERITAS,P.O.D.;Tatiana Shmayluk;Jinjer,2024-05-03,184215,53,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal,metal,djent,progressive metal,groove metal,metalcore",Mascot Records,0.58,0.938,0.0,-4.3,0.0,0.0555,0.00582,1.36e-06,0.101,0.295,89.996,4.0
spotify:track:1aNa1VHE2phCAb5CfFKFUw,DEAD RIGHT,VERITAS,P.O.D.,2024-05-03,129293,35,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.582,0.873,2.0,-4.758,1.0,0.103,0.00703,0.0332,0.0422,0.453,140.1,4.0
spotify:track:7GMVsr90LiDFsNLFCJfsLq,BREAKING,VERITAS,P.O.D.,2024-05-03,247446,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.367,0.922,1.0,-4.287,0.0,0.206,0.0124,0.11,0.396,0.365,196.208,4.0
spotify:track:5WThyiS0QTbALXYkPEbbbN,LAY ME DOWN (Roo's Song),VERITAS,P.O.D.,2024-05-03,207359,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.404,0.888,2.0,-4.082,0.0,0.0515,3.89e-05,0.00505,0.085,0.263,142.194,3.0
spotify:track:7KjvtZOhareZF6phDFdHsm,I WON'T BOW DOWN,VERITAS,P.O.D.,2024-05-03,160836,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.615,0.921,2.0,-3.355,1.0,0.2,0.0288,0.0,0.059,0.431,140.258,4.0
spotify:track:1J7vKwamzBU5xqrvroz2PN,THIS IS MY LIFE,VERITAS,P.O.D.;Cove Reber,2024-05-03,177704,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.483,0.97,5.0,-3.844,0.0,0.141,2.31e-05,7.81e-05,0.866,0.396,75.003,4.0
spotify:track:0E8l7LSvefwIymNoNTxcL2,LIES WE TELL OURSELVES,VERITAS,P.O.D.,2024-05-03,207931,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.576,0.928,1.0,-3.543,1.0,0.0506,0.0316,5.44e-06,0.243,0.353,125.006,4.0
spotify:track:57xndOnK9DG0qeLuMhrULs,WE ARE ONE (OUR STRUGGLE),VERITAS,P.O.D.,2024-05-03,169650,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.5,0.878,9.0,-4.38,0.0,0.0539,0.00736,8.44e-05,0.121,0.295,89.995,4.0
spotify:track:634W7wrt7QH7ADMxmK9aTE,FEELING STRANGE,VERITAS,P.O.D.,2024-05-03,220679,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:31Z,"nu metal,christian rock,rap metal,rap rock,alternative metal",Mascot Records,0.217,0.715,7.0,-5.534,0.0,0.0583,0.000724,0.029,0.141,0.246,77.45,4.0
spotify:track:3jCRrfFUeCGeBbGmC862ih,Sky Father,Vourukasha,Bismarck,2024-05-03,315124,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.24,0.688,3.0,-9.015,1.0,0.0441,0.00213,0.953,0.366,0.0716,123.847,4.0
spotify:track:6deQioaXVnWtNUw3pb5Jp5,Echoes,Vourukasha,Bismarck,2024-05-03,426050,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.288,0.72,5.0,-9.188,1.0,0.0391,0.000213,0.94,0.0831,0.175,130.015,4.0
spotify:track:7eENqMMCaTbaW28QRkCH1M,Kigal,Vourukasha,Bismarck,2024-05-03,328088,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.66,0.282,0.0,-14.652,1.0,0.0392,0.0278,0.888,0.0893,0.321,125.011,4.0
spotify:track:6ynFSCQZPM5g3eHqH1Kenn,The Tree Of All Seeds,Vourukasha,Bismarck,2024-05-03,115613,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.514,0.319,8.0,-18.072,0.0,0.0471,0.726,0.86,0.155,0.04,124.976,3.0
spotify:track:4Y9kK3Mus6pk9k4rLouBqb,Vourukasha,Vourukasha,Bismarck,2024-05-03,362565,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.23,0.779,1.0,-9.872,1.0,0.0535,0.00527,0.919,0.151,0.0421,124.978,4.0
spotify:track:7Egg5J5k4ukCw637EwK0cw,Ocean Dweller,Vourukasha,Bismarck,2024-05-03,553274,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:22:46Z,"doom metal,sludge metal,stoner metal,stoner rock",Dark Essence Records,0.0676,0.195,1.0,-14.733,1.0,0.0393,0.814,0.868,0.0867,0.0329,74.912,3.0
spotify:track:00gFmpUlJ3IxMq7I7XYTzX,Intro,Sugarcoat,Blushing,2024-05-03,54053,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.145,0.867,11.0,-8.008,0.0,0.267,0.0258,0.908,0.403,0.107,139.417,4.0
spotify:track:4rVcpsM8Br439degVfquBo,Tamagotchi,Sugarcoat,Blushing,2024-05-03,177493,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.267,0.792,11.0,-5.587,1.0,0.0402,0.000144,0.795,0.103,0.199,142.199,4.0
spotify:track:2zfCt2Vs9Ttx2XHch2XLQx,Seafoam,Sugarcoat,Blushing,2024-05-03,152133,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.341,0.746,2.0,-6.646,1.0,0.0451,1.65e-05,0.0977,0.177,0.528,120.764,4.0
spotify:track:4dawuiKEVMPYoEkrUXEs6g,Slyce,Sugarcoat,Blushing,2024-05-03,187493,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.491,0.861,7.0,-7.319,1.0,0.0513,0.00176,0.353,0.198,0.54,119.039,4.0
spotify:track:6PVAfJJJGquT4EDLEzdi30,Silver Teeth,Sugarcoat,Blushing,2024-05-03,138506,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.107,0.657,7.0,-7.555,1.0,0.0482,0.00138,0.00687,0.295,0.381,155.358,4.0
spotify:track:3LTjRvhLnoc0dCqlPUtU08,Sugarcoat,Sugarcoat,Blushing,2024-05-03,212240,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.172,0.613,9.0,-7.292,1.0,0.0313,0.000764,0.716,0.276,0.309,82.59,4.0
spotify:track:2dSQIEnZ7CD5yksEuAQN77,Fizz,Sugarcoat,Blushing,2024-05-03,145386,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.3,0.85,1.0,-5.804,1.0,0.0426,1.18e-05,0.784,0.0912,0.688,95.032,4.0
spotify:track:1Wbmq7JjajMLnDX6zt1ub8,Say When,Sugarcoat,Blushing,2024-05-03,212000,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.425,0.754,2.0,-5.844,1.0,0.0291,0.00334,0.436,0.199,0.236,101.122,4.0
spotify:track:6K41BGoCkPsO4GxHuYEPH4,Pull You in Two,Sugarcoat,Blushing,2024-05-03,241493,8,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.442,0.878,5.0,-6.471,1.0,0.0397,0.000368,0.453,0.181,0.318,134.983,4.0
spotify:track:1yTm4OXZnjTT67p0I2WKDd,Charms,Sugarcoat,Blushing,2024-05-03,195000,5,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.358,0.614,7.0,-5.833,1.0,0.0292,0.00114,0.000169,0.0775,0.396,91.48,4.0
spotify:track:0MgSC2T83BdJ1UdGhWYW3y,Debt,Sugarcoat,Blushing,2024-05-03,221893,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:10Z,"shoegaze,dream pop,slowcore",Kanine Records,0.389,0.8,6.0,-7.05,1.0,0.0464,0.00019,0.0112,0.0766,0.384,125.296,4.0
spotify:track:3ht7s5hCPPLim71QtmT0ca,Pull the Rope,Pull the Rope,Ibibio Sound Machine,2024-05-03,209360,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.772,0.858,7.0,-6.775,1.0,0.0606,0.03,0.459,0.177,0.712,124.958,4.0
spotify:track:7ivtGygLkpYHEeFzHLuItt,Got to Be Who U Are,Pull the Rope,Ibibio Sound Machine,2024-05-03,219706,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.705,0.855,1.0,-8.262,1.0,0.0413,0.0255,0.0255,0.208,0.896,116.401,4.0
spotify:track:650c55lILTgUdrrZ5eTsGM,Fire,Pull the Rope,Ibibio Sound Machine,2024-05-03,270106,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.762,0.877,1.0,-7.426,1.0,0.138,0.28,0.322,0.0992,0.713,130.032,4.0
spotify:track:3oI9Oc7nMdRy2ns0yske7k,Them Say,Pull the Rope,Ibibio Sound Machine,2024-05-03,250440,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.757,0.725,5.0,-8.81,0.0,0.0735,0.14,0.276,0.11,0.642,109.988,4.0
spotify:track:4MBJzFfLTkg6KDfvANj3xs,Political Incorrect,Pull the Rope,Ibibio Sound Machine,2024-05-03,216240,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.767,0.75,7.0,-9.279,0.0,0.0564,0.0415,0.152,0.0575,0.869,107.975,4.0
spotify:track:35S07M63oVTKcu3RRBMdez,Mama Say,Pull the Rope,Ibibio Sound Machine,2024-05-03,288253,12,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.387,0.821,1.0,-7.545,1.0,0.0443,0.00086,0.00381,0.335,0.587,115.984,4.0
spotify:track:2RySoXayImBq4tkyu3CO0b,Let My Yes Be Yes,Pull the Rope,Ibibio Sound Machine,2024-05-03,204986,7,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.698,0.942,4.0,-7.057,0.0,0.0811,0.0295,0.404,0.1,0.94,102.004,4.0
spotify:track:2SoZTYShUoWNLvXMaHRSPO,Touch the Ceiling,Pull the Rope,Ibibio Sound Machine,2024-05-03,165880,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.731,0.573,5.0,-10.512,1.0,0.0349,0.826,6.04e-05,0.116,0.232,119.975,4.0
spotify:track:2EixOVt60izrHqFcFk6Qeo,Far Away,Pull the Rope,Ibibio Sound Machine,2024-05-03,196693,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.782,0.724,7.0,-7.484,0.0,0.0481,0.217,0.126,0.0927,0.801,119.979,4.0
spotify:track:0Fx3MHR6Wk9UNyzxyeMYNx,Dance in the Rain,Pull the Rope,Ibibio Sound Machine,2024-05-03,220640,9,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:23:51Z,afrobeat,Merge Records,0.709,0.82,1.0,-7.339,1.0,0.0397,0.279,0.826,0.0857,0.672,119.988,4.0
spotify:track:7GEPoERiUnmrlXjOJ5lc7B,All The Kids In LA,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,101685,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.151,0.874,9.0,-7.756,1.0,0.0716,7.91e-05,0.674,0.211,0.0753,162.184,3.0
spotify:track:2LMw9PV8WSje35ucv4Xc2d,Let It Ride,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,192975,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.325,0.839,9.0,-4.491,1.0,0.0451,0.000205,0.0339,0.348,0.303,162.154,4.0
spotify:track:3WDcbJL10UJhk4nhM0WOwZ,Bam Rang Rang,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,213829,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.235,0.897,2.0,-4.284,1.0,0.0773,0.00053,0.000824,0.287,0.361,100.115,1.0
spotify:track:5NUKRLQhkVOdKSeGGBViGU,Tommy In The 80s,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,178875,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.487,0.902,5.0,-4.879,0.0,0.0353,0.024,0.000562,0.14,0.819,144.124,4.0
spotify:track:5l6cqMkBaWN1GinzLXmjfq,Nobody Say Nothing,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,156962,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.441,0.377,11.0,-10.371,1.0,0.031,0.143,0.0511,0.385,0.201,121.021,4.0
spotify:track:4in0hcqvmlHtjoNUtki7cr,Nowhere Bus,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,117718,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.488,0.397,11.0,-9.426,1.0,0.0301,0.461,0.0248,0.113,0.208,120.213,4.0
spotify:track:6OSTbHZB2ygNjcGsXDJldd,Stiff,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,182325,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.563,0.737,2.0,-5.406,1.0,0.0445,4.63e-05,0.272,0.116,0.748,117.552,4.0
spotify:track:1jQDOdm1bx1wSNPR8fRJkc,Born To Raise Hell,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,137435,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.361,0.868,1.0,-4.373,1.0,0.0493,3.09e-05,0.0721,0.337,0.405,95.97,4.0
spotify:track:03bEjt5TXOi9qWEgCGhUQh,Sticky Thumbs,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,165292,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.205,0.85,1.0,-4.688,1.0,0.0547,4.64e-06,0.00235,0.0829,0.526,128.172,4.0
spotify:track:7gSyxeMWXI1k8PlfXB521G,Kicking Over Bottles,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,163237,4,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.285,0.895,4.0,-4.808,1.0,0.0572,1.64e-05,0.0,0.142,0.506,154.846,4.0
spotify:track:7ostJOVrPb8KssiMMc2X6H,Bar No One,The Deadbeat Bang Of Heartbreak City,Beach Slang,2020-01-10,413949,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:25:40Z,indie punk,Bridge 9 Records,0.265,0.233,4.0,-14.552,1.0,0.0419,0.906,0.0165,0.305,0.0594,123.596,4.0
spotify:track:2ZJvYvNsosmUzsHmJvV297,Luxe,Deleter,Holy Fuck;Alexis Taylor,2020-01-17,370426,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.618,0.548,8.0,-11.005,1.0,0.0399,0.217,0.878,0.146,0.19,127.987,4.0
spotify:track:41LuIHVb2tA5lNpmZ7cQxa,Deleters,Deleter,Holy Fuck;Angus Andrew,2020-01-17,193773,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.728,0.771,5.0,-8.215,1.0,0.0411,0.0937,0.772,0.074,0.818,122.03,4.0
spotify:track:0nEzs3KdEoPUkcsLq3yNM7,Endless,Deleter,Holy Fuck,2020-01-17,272626,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.464,0.742,7.0,-5.789,0.0,0.0344,0.191,0.948,0.121,0.218,120.814,3.0
spotify:track:6HI5FvVBnmYlRZPPDV1nIC,Free Gloss,Deleter,Holy Fuck;Nicholas Allbrook,2020-01-17,385640,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,neo-psychedelic,Holy EF Music,0.519,0.912,10.0,-7.227,1.0,0.0419,0.00342,0.775,0.357,0.49,120.016,4.0
spotify:track:0N0zNZTH1vvpPDbYSmU0Ch,Moment,Deleter,Holy Fuck,2020-01-17,300200,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.632,0.787,9.0,-8.724,0.0,0.044,0.00192,0.845,0.0852,0.675,127.982,4.0
spotify:track:4KQJvGilB4tRXIgw7N1mHJ,Near Mint,Deleter,Holy Fuck,2020-01-17,354786,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.618,0.761,6.0,-7.516,0.0,0.0318,0.156,0.747,0.209,0.484,126.005,4.0
spotify:track:20cCAeZeSSIbd4k9gYidV9,No Error,Deleter,Holy Fuck,2020-01-17,157360,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.786,0.487,9.0,-11.509,1.0,0.104,0.208,0.856,0.099,0.958,126.06,4.0
spotify:track:3F6ddRUyjh60UHMn1P29Ps,San Sebastian,Deleter,Holy Fuck,2020-01-17,194160,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.503,0.719,11.0,-7.37,1.0,0.025,0.0681,0.91,0.187,0.599,93.037,4.0
spotify:track:1Myk9ukqnTPmskrN5KPNmW,Ruby,Deleter,Holy Fuck,2020-01-17,252693,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:10Z,,Holy EF Music,0.541,0.728,1.0,-10.41,1.0,0.0673,0.0106,0.795,0.171,0.147,130.025,4.0
spotify:track:75TKpJuNK2abswVZNFJ5Uz,Fantasy,2017 - 2019,Against All Logic,2020-02-07,311899,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.843,0.843,11.0,-6.671,0.0,0.264,0.369,0.603,0.233,0.293,117.767,4.0
spotify:track:75WXKQGbaT0mi6GZItcVVJ,If Loving You Is Wrong,2017 - 2019,Against All Logic,2020-02-07,236411,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.73,0.903,4.0,-6.24,0.0,0.041,0.517,0.161,0.635,0.721,108.006,4.0
spotify:track:6TzyEjhrZHE2jC2sENvZOg,With an Addict,2017 - 2019,Against All Logic,2020-02-07,424700,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.717,0.631,8.0,-8.595,0.0,0.135,0.243,0.862,0.126,0.277,164.335,4.0
spotify:track:516mSAZ3wVsJHIIu2BAluA,"If You Can't Do It Good, Do It Hard",2017 - 2019,Against All Logic;Lydia Lunch,2020-02-07,237522,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,"post-punk,noise rock,spoken word,deathrock",Other People,0.75,0.786,1.0,-5.059,0.0,0.0331,0.00248,0.00155,0.489,0.0379,111.181,4.0
spotify:track:4igPel7JdcarDf3bzzofjc,Alarm,2017 - 2019,Against All Logic,2020-02-07,111977,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.669,0.925,2.0,-5.244,1.0,0.0369,0.000681,0.632,0.522,0.0968,120.01,4.0
spotify:track:0Uv6fWB9gT1DH7LpWN2lyf,Deeeeeeefers,2017 - 2019,Against All Logic,2020-02-07,349687,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.627,0.703,7.0,-4.618,1.0,0.0556,0.0704,0.626,0.276,0.298,120.011,4.0
spotify:track:1IeLZZfSi5e4qGyMQUfu9S,Faith,2017 - 2019,Against All Logic,2020-02-07,419625,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.623,0.591,0.0,-7.524,0.0,0.0898,0.603,0.905,0.137,0.0913,119.839,4.0
spotify:track:4Am1qB9GQg0lhABOWpKUuk,Penny,2017 - 2019,Against All Logic,2020-02-07,400875,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.684,0.766,2.0,-7.954,1.0,0.0358,0.526,0.894,0.0801,0.504,141.369,4.0
spotify:track:7LhAh52m7hG9mJHVIwocmQ,You (forever),2017 - 2019,Against All Logic,2020-02-07,235255,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:26:22Z,,Other People,0.326,0.206,0.0,-13.658,0.0,0.0508,0.904,0.72,0.0938,0.0351,159.095,0.0
spotify:track:5DagPSBZBY8AQ1ltpjr657,Secret Level,Secret Level,No Mana;Chipzel,2020-02-14,277502,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.71,0.967,0.0,-5.095,1.0,0.0386,0.00153,0.799,0.0931,0.0323,127.999,4.0
spotify:track:2ndTv8R5uRrygmtDVuAejj,Strangers,Secret Level,No Mana;Jantine,2020-02-14,283124,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.435,0.684,1.0,-7.064,0.0,0.0556,0.0132,0.00055,0.0818,0.195,127.93,4.0
spotify:track:3iWGoe4u0x3Jf2X96sbAJm,Only Noise,Secret Level,No Mana;Voicians,2020-02-14,288750,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house,drum and bass,liquid funk",mau5trap Venture Limited,0.571,0.941,9.0,-4.938,0.0,0.0464,0.00247,0.204,0.0671,0.471,127.995,4.0
spotify:track:39IfbQnJMET9SN4fCkxZyJ,Bed of Stars,Secret Level,No Mana,2020-02-14,367500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.634,0.624,7.0,-4.99,1.0,0.0785,0.0125,0.578,0.124,0.133,128.058,4.0
spotify:track:5cY5wISaUEEizBIvNAwf9T,Distance,Secret Level,No Mana,2020-02-14,322500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.703,0.907,11.0,-5.459,0.0,0.0475,0.000929,0.773,0.0678,0.0697,127.986,4.0
spotify:track:7i0aWlLO7XrVsHYGVYGI2m,Bottle Service,Secret Level,No Mana,2020-02-14,283124,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.792,0.65,10.0,-6.81,0.0,0.0636,0.00199,0.64,0.06,0.235,128.031,4.0
spotify:track:1yaTZMe8Y1xXQcllS0ZFua,Phoenix up,Secret Level,No Mana,2020-02-14,283124,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.642,0.913,1.0,-4.601,1.0,0.036,0.00101,0.862,0.334,0.0719,127.993,4.0
spotify:track:7wRQvaQXehcMUW4e8sS8wo,Special Move,Secret Level,No Mana,2020-02-14,263906,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.841,0.812,5.0,-6.36,0.0,0.101,0.000591,0.825,0.136,0.14,128.001,4.0
spotify:track:3bLdjYnVIeOtA6fWSKSdXS,Something About You,Secret Level,No Mana,2020-02-14,232500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.607,0.771,1.0,-6.522,1.0,0.0257,0.00153,0.857,0.662,0.345,128.025,4.0
spotify:track:6V0gxRkMLcSbGz43EGrL2V,Fragile Human,Secret Level,No Mana;EDDIE,2020-02-14,318750,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.593,0.92,9.0,-6.133,0.0,0.0324,0.00388,0.815,0.0771,0.0695,128.006,3.0
spotify:track:5c0ZitsTEARy8SwCV0c9gE,VVVR,Secret Level,No Mana,2020-02-14,292500,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:21Z,"electro house,progressive house",mau5trap Venture Limited,0.72,0.731,1.0,-6.429,0.0,0.0559,0.0018,0.864,0.19,0.428,127.994,4.0
spotify:track:7cvZqvX4uANKnLquRxPYyy,Pantomima,Random Desire,Greg Dulli,2020-02-21,205093,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.461,0.772,2.0,-2.641,1.0,0.033,0.000667,0.466,0.345,0.252,98.008,4.0
spotify:track:4E7YqtobDdAq8Z3TLJuOGD,Sempre,Random Desire,Greg Dulli,2020-02-21,213426,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-02-13T18:27:40Z,,BMG Rights Management (US) LLC,0.483,0.91,11.0,-2.3,0.0,0.0297,0.00134,0.0548,0.0495,0.317,126.984,4.0
