Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
Someone,Field of Appearances,Object of Affection,2023-03-03,201266,1,"post-punk,shoegaze",Profound Lore,0.486,0.927,0.0,-6.465,1.0,0.0542,0.0103,0.892,0.128,0.628,115.021,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Buried,Field of Appearances,Object of Affection,2023-03-03,183986,1,"post-punk,shoegaze",Profound Lore,0.416,0.899,0.0,-6.634,1.0,0.0595,0.0499,0.906,0.168,0.455,119.943,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Laying Claim,Field of Appearances,Object of Affection,2023-03-03,163293,1,"post-punk,shoegaze",Profound Lore,0.476,0.781,0.0,-7.078,1.0,0.0733,0.000906,0.67,0.311,0.382,119.989,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Time,Field of Appearances,Object of Affection,2023-03-03,142746,3,"post-punk,shoegaze",Profound Lore,0.417,0.939,0.0,-6.494,1.0,0.0633,0.0453,0.603,0.11,0.387,114.98,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Run Back,Field of Appearances,Object of Affection,2023-03-03,202373,3,"post-punk,shoegaze",Profound Lore,0.416,0.786,7.0,-6.338,1.0,0.0392,0.15,0.177,0.153,0.35,135.013,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Half Life,Field of Appearances,Object of Affection,2023-03-03,212986,5,"post-punk,shoegaze",Profound Lore,0.407,0.938,1.0,-6.718,0.0,0.057,0.155,0.92,0.116,0.441,113.916,50.0,df_fav_albums,Object of Affection,Large Label,57.35639873166448,0,62.47730043566112
Eternal Sunshine (Fire Pit),Masego,Masego,2023-03-03,256750,34,"rnb, jazz, soul, electronic",EQT Recordings/Capitol Records,0.648,0.522,1.0,-10.139,1.0,0.0863,0.692,0.0777,0.101,0.368,119.894,50.0,df_fav_albums,Masego,Large Label,57.35639873166448,0,64.7722610595256
In Style,Masego,Masego,2023-03-03,161666,38,"rnb, jazz, soul, electronic",EQT Recordings/Capitol Records,0.778,0.717,3.0,-5.729,0.0,0.0804,0.407,0.0162,0.86,0.577,144.231,50.0,df_fav_albums,Masego,Large Label,57.35639873166448,0,64.7722610595256
EVERYTHING MUST GO,CALL ME IF YOU GET LOST: The Estate Sale,"Tyler, The Creator",2023-03-31,28428,17,"rock, japanese, austrian, indie",Columbia,0.377,0.448,1.0,-6.263,1.0,0.0983,0.806,7.38e-06,0.419,0.287,93.098,50.0,df_fav_albums,Tyler,Large Label,57.35639873166448,0,65.7455965990262
WHAT A DAY,CALL ME IF YOU GET LOST: The Estate Sale,"Tyler, The Creator",2023-03-31,216884,61,"rock, japanese, austrian, indie",Columbia,0.484,0.828,10.0,-6.29,0.0,0.258,0.529,0.0,0.163,0.769,88.939,50.0,df_fav_albums,Tyler,Large Label,57.35639873166448,0,65.7455965990262
Wake Up (feat. Lucy Rose),College Park,"Logic,Lucy Rose",2023-02-24,178181,0,"Hip-Hop, rap, hip hop, biracial, electronic",BMG Rights Management (US) LLC,0.719,0.861,9.0,-3.245,1.0,0.177,0.0679,0.0,0.185,0.581,131.966,50.0,df_fav_albums,Logic,Large Label,57.35639873166448,0,64.55442082712084
Alien,First Two Pages of Frankenstein,The National,2023-04-28,247253,41,indie rock,4AD,0.523,0.617,5.0,-9.861,0.0,0.187,0.42,0.201,0.113,0.351,176.037,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
Tropic Morning News,First Two Pages of Frankenstein,The National,2023-04-28,309400,46,indie rock,4AD,0.565,0.818,6.0,-6.739,0.0,0.0308,0.0307,0.0123,0.0947,0.719,144.028,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
This Isn't Helping (feat. Phoebe Bridgers),First Two Pages of Frankenstein,"The National,Phoebe Bridgers",2023-04-28,244960,43,indie rock,4AD,0.385,0.565,10.0,-9.871,1.0,0.0316,0.744,0.383,0.0873,0.58,180.097,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
New Order T-Shirt,First Two Pages of Frankenstein,The National,2023-04-28,296000,43,indie rock,4AD,0.558,0.747,3.0,-8.76,1.0,0.0489,0.387,0.00514,0.0942,0.372,103.42,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
Once Upon A Poolside (feat. Sufjan Stevens),First Two Pages of Frankenstein,"The National,Sufjan Stevens",2023-04-28,216426,49,"indie rock,chamber pop,baroque pop",4AD,0.479,0.341,1.0,-11.064,1.0,0.0301,0.811,0.00141,0.107,0.272,88.977,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,63.5891390883438
Wave Back,Infinite Spring,Superviolet,2023-04-21,213000,7,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.298,0.484,6.0,-8.518,1.0,0.0347,0.156,0.0164,0.088,0.461,102.188,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Infinite Spring,Infinite Spring,Superviolet,2023-04-21,289250,6,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.396,0.599,8.0,-6.851,1.0,0.0496,0.269,3.15e-06,0.207,0.438,107.427,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Long Drive,Infinite Spring,Superviolet,2023-04-21,121000,5,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.548,0.366,10.0,-9.524,1.0,0.0347,0.681,0.0,0.312,0.136,69.982,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Grease In Your Hair,First Two Pages of Frankenstein,The National,2023-04-28,237920,37,indie rock,4AD,0.557,0.762,7.0,-7.234,1.0,0.0947,0.169,0.175,0.0937,0.395,146.995,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
Dream Dating,Infinite Spring,Superviolet,2023-04-21,227000,13,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.626,0.418,6.0,-10.6,1.0,0.0255,0.447,0.00581,0.227,0.589,97.961,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Good Ghost,Infinite Spring,Superviolet,2023-04-21,225000,7,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.449,0.408,6.0,-10.767,1.0,0.0271,0.581,0.0085,0.198,0.174,110.94,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Blue Bower,Infinite Spring,Superviolet,2023-04-21,189375,9,"indie rock, pop punk, USA, punk rock",Lame-O Records,0.467,0.765,6.0,-6.749,1.0,0.0363,0.0337,0.0022,0.0836,0.381,118.04,50.0,df_fav_albums,Superviolet,Large Label,57.35639873166448,0,63.93577109543454
Alter Ego,Glorious Game,"El Michels Affair,Black Thought,Brainstory",2023-04-14,190549,27,"east coast hip hop,retro soul",Big Crown Records,0.596,0.579,6.0,-6.423,1.0,0.0743,0.58,0.0,0.104,0.907,131.976,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,63.5891390883438
Glorious Game (Reprise),Glorious Game,"El Michels Affair,Black Thought",2023-04-14,83494,21,east coast hip hop,Big Crown Records,0.471,0.277,5.0,-13.12,0.0,0.137,0.791,0.883,0.144,0.567,122.135,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Miracle,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,152361,24,east coast hip hop,Big Crown Records,0.548,0.801,7.0,-4.539,1.0,0.193,0.0607,2.04e-05,0.892,0.562,79.875,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Alone,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,126686,23,east coast hip hop,Big Crown Records,0.679,0.776,7.0,-4.546,0.0,0.332,0.232,0.000342,0.703,0.539,92.789,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
The Alcott (feat. Taylor Swift),First Two Pages of Frankenstein,"The National,Taylor Swift",2023-04-28,267773,64,indie rock,4AD,0.366,0.47,0.0,-10.57,1.0,0.031,0.817,0.00206,0.108,0.429,156.037,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
That Girl,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,130113,27,east coast hip hop,Big Crown Records,0.623,0.829,6.0,-5.296,1.0,0.368,0.277,1.94e-06,0.226,0.458,112.123,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Suspend your Disbelief,Driving Just To Drive,Matt Maltese,2023-04-28,205461,30,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.494,0.589,1.0,-7.546,1.0,0.0273,0.223,0.00219,0.171,0.356,155.786,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Cape Coast,F65,IDK,2023-05-05,79871,20,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.571,0.248,9.0,-15.103,1.0,0.138,0.52,0.0,0.683,0.604,79.122,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Honest - Remix,Can't Stop Won't Stop,"Wave Chapelle,Menebeats,Jace",2023-05-05,202758,0,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC. / Menebhi Music,0.771,0.722,8.0,-5.267,0.0,0.292,0.273,0.0,0.116,0.664,86.759,50.0,df_fav_albums,Wave Chapelle,Medium Label,82.18317385590217,0,66.63412130427449
Automatic,Can't Stop Won't Stop,"Wave Chapelle,Menebeats",2023-05-05,153658,2,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC. / Menebhi Music,0.886,0.735,4.0,-4.912,0.0,0.126,0.0238,0.0,0.323,0.66,82.014,50.0,df_fav_albums,Wave Chapelle,Medium Label,82.18317385590217,0,66.63412130427449
Already,Can't Stop Won't Stop,"Wave Chapelle,Menebeats",2023-05-05,196000,0,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC. / Menebhi Music,0.885,0.75,2.0,-5.187,0.0,0.247,0.344,0.0,0.243,0.567,120.041,50.0,df_fav_albums,Wave Chapelle,Medium Label,82.18317385590217,0,66.63412130427449
Going In,Can't Stop Won't Stop,"Wave Chapelle,Menebeats",2023-05-05,126000,9,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC. / Menebhi Music,0.891,0.816,5.0,-6.54,1.0,0.348,0.128,0.0,0.105,0.782,89.986,50.0,df_fav_albums,Wave Chapelle,Medium Label,82.18317385590217,0,66.63412130427449
Won't Stop,Can't Stop Won't Stop,"Wave Chapelle,Menebeats",2023-05-05,120000,28,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC. / Menebhi Music,0.921,0.696,11.0,-5.316,1.0,0.193,0.0343,0.0,0.103,0.705,101.998,50.0,df_fav_albums,Wave Chapelle,Medium Label,82.18317385590217,0,66.63412130427449
But leaving is,Driving Just To Drive,Matt Maltese,2023-04-28,192307,41,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.397,0.227,2.0,-10.188,1.0,0.0322,0.922,2.88e-05,0.129,0.267,140.052,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Hello Black Dog,Driving Just To Drive,Matt Maltese,2023-04-28,194578,40,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.507,0.384,6.0,-9.47,0.0,0.0322,0.855,0.0,0.0709,0.218,128.867,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Driving Just to Drive,Driving Just To Drive,Matt Maltese,2023-04-28,212917,40,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.574,0.392,5.0,-9.083,0.0,0.0281,0.774,0.0654,0.0933,0.224,125.085,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Coward,Driving Just To Drive,"Matt Maltese,Biig Piig",2023-04-28,151933,50,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.623,0.496,3.0,-7.895,1.0,0.0323,0.206,0.000978,0.182,0.418,91.773,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Widows,Driving Just To Drive,Matt Maltese,2023-04-28,228225,31,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.607,0.384,11.0,-8.73,1.0,0.0258,0.744,0.00158,0.116,0.177,77.949,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Mortician,Driving Just To Drive,Matt Maltese,2023-04-28,184594,31,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.528,0.814,5.0,-6.9,1.0,0.0591,0.399,1.62e-05,0.234,0.702,140.926,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Irony Would Have It,Driving Just To Drive,Matt Maltese,2023-04-28,208565,48,"pop, singer-songwriter, indie pop, indie, british",Nettwerk Music Group,0.689,0.525,5.0,-9.624,1.0,0.0265,0.46,0.462,0.132,0.593,95.001,50.0,df_fav_albums,Matt Maltese,Large Label,57.35639873166448,0,67.30143175004574
Send For Me,First Two Pages of Frankenstein,The National,2023-04-28,254546,35,indie rock,4AD,0.59,0.338,0.0,-11.347,1.0,0.0288,0.731,0.448,0.0916,0.301,62.006,50.0,df_fav_albums,The National,Large Label,57.35639873166448,0,67.0705068029081
I Would Never,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,163218,24,east coast hip hop,Big Crown Records,0.49,0.666,1.0,-5.024,0.0,0.463,0.0661,0.0,0.113,0.489,86.778,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
The Weather,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,179844,30,east coast hip hop,Big Crown Records,0.48,0.923,11.0,-3.753,0.0,0.374,0.377,0.0,0.372,0.618,77.454,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Short Breath,The Longest Distance Between Two Points,Square Loop,2023-02-10,200487,2,midwest emo,Square Loop,0.522,0.851,6.0,-7.113,1.0,0.0415,0.000158,0.000558,0.0864,0.544,124.996,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
Prepared to Forget,Warm Blanket,Worriers,2023-04-07,260346,5,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.634,0.275,2.0,-11.209,1.0,0.0296,0.621,0.0354,0.111,0.165,136.063,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Doom Scrolling,Warm Blanket,Worriers,2023-04-07,206895,6,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.854,0.324,10.0,-11.831,1.0,0.0465,0.529,0.000208,0.104,0.543,119.009,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Out of Sight / Out of Mind,The Longest Distance Between Two Points,Square Loop,2023-02-10,265869,1,midwest emo,Square Loop,0.567,0.78,1.0,-8.589,1.0,0.037,0.00213,0.429,0.0889,0.436,140.102,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
Leaves Fall Off,The Longest Distance Between Two Points,Square Loop,2023-02-10,185683,0,midwest emo,Square Loop,0.559,0.428,6.0,-10.571,1.0,0.0288,0.0312,0.0121,0.112,0.0947,112.498,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
I Spent the Week Inside,The Longest Distance Between Two Points,Square Loop,2023-02-10,217517,0,midwest emo,Square Loop,0.375,0.496,11.0,-9.384,1.0,0.0338,0.0205,0.000303,0.0951,0.263,155.09,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
Your Face,The Longest Distance Between Two Points,Square Loop,2023-02-10,138142,0,midwest emo,Square Loop,0.662,0.122,6.0,-15.951,0.0,0.0374,0.902,0.000195,0.34,0.619,113.035,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
"Life, Idealized",The Longest Distance Between Two Points,Square Loop,2023-02-10,218854,0,midwest emo,Square Loop,0.583,0.588,1.0,-10.031,1.0,0.0262,0.0782,0.639,0.117,0.0385,95.011,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
"York, Maine",The Longest Distance Between Two Points,Square Loop,2023-02-10,283155,1,midwest emo,Square Loop,0.52,0.911,6.0,-7.656,1.0,0.0474,0.0111,0.000164,0.254,0.545,144.97,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
The Longest Distance Between Two Points,The Longest Distance Between Two Points,Square Loop,2023-02-10,235619,1,midwest emo,Square Loop,0.479,0.904,1.0,-8.047,1.0,0.0389,0.011,0.0106,0.0841,0.123,140.094,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
Looking Back,The Longest Distance Between Two Points,Square Loop,2023-02-10,199089,0,midwest emo,Square Loop,0.601,0.405,6.0,-10.479,1.0,0.0461,0.627,0.0077,0.12,0.184,134.848,50.0,df_fav_albums,Square Loop,Medium Label,82.18317385590217,0,63.74262158534157
Power Pop Mixtape,Warm Blanket,Worriers,2023-04-07,134062,3,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.727,0.359,2.0,-8.494,1.0,0.0347,0.115,0.00207,0.201,0.786,121.987,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Reasons,Better Late Than Never,"Shame Gang,Rapper Big Pooh,Vanessa Ferguson",2023-04-07,261747,0,"underground hip hop,boom bap",Equtiy Distro / Manifest Destiny Rec,0.493,0.648,5.0,-9.136,0.0,0.399,0.523,0.0,0.416,0.677,81.25,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.5891390883438
Facts,Better Late Than Never,"Shame Gang,Ian Kelly,Nyannia",2023-04-07,251991,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.865,0.749,1.0,-7.873,1.0,0.239,0.397,0.0,0.507,0.758,117.985,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
Save You,Better Late Than Never,"Shame Gang,DEVN,Erick Lottary",2023-04-07,256953,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.605,0.505,8.0,-13.857,0.0,0.397,0.541,0.00416,0.102,0.438,85.872,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
Sunset,Better Late Than Never,"Shame Gang,TG",2023-04-07,202687,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.699,0.53,7.0,-10.072,1.0,0.113,0.014,0.0,0.181,0.368,116.034,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
Stones,Better Late Than Never,"Shame Gang,Sonny Miles",2023-04-07,225800,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.749,0.59,6.0,-9.612,1.0,0.271,0.0925,0.0,0.0931,0.744,136.971,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
Ghetty Green,Better Late Than Never,Shame Gang,2023-04-07,237336,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.797,0.663,1.0,-8.364,0.0,0.212,0.00469,0.000638,0.58,0.181,139.998,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
I Survive,Better Late Than Never,"Shame Gang,Lute,Cyanca",2023-04-07,213636,0,"underground hip hop,neo soul",Equtiy Distro / Manifest Destiny Rec,0.661,0.558,1.0,-9.576,0.0,0.239,0.318,0.0,0.112,0.596,182.089,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.5891390883438
Hyperventilating,Better Late Than Never,"Shame Gang,Kas Da God,Skyzoo",2023-04-07,350590,0,"underground hip hop,boom bap,east coast hip hop",Equtiy Distro / Manifest Destiny Rec,0.438,0.57,11.0,-9.736,0.0,0.497,0.596,0.0,0.522,0.556,76.171,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.5891390883438
Shooters,Better Late Than Never,"Shame Gang,Smoke DZA,Oswin Benjamin",2023-04-07,269380,0,underground hip hop,Equtiy Distro / Manifest Destiny Rec,0.854,0.599,0.0,-7.104,1.0,0.279,0.114,0.00496,0.0886,0.695,138.029,50.0,df_fav_albums,Shame Gang,Large Label,57.35639873166448,0,63.050486678190126
Creep,Warm Blanket,Worriers,2023-04-07,137689,4,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.705,0.207,9.0,-11.275,1.0,0.0326,0.961,0.000532,0.113,0.218,110.018,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Protocol,Glorious Game,"El Michels Affair,Black Thought,Son Little",2023-04-14,176383,30,"east coast hip hop,retro soul,soul",Big Crown Records,0.671,0.862,11.0,-4.891,0.0,0.269,0.244,0.0,0.23,0.77,79.422,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,63.5891390883438
Hollow Way,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,144525,24,east coast hip hop,Big Crown Records,0.462,0.862,10.0,-5.624,1.0,0.348,0.527,2.46e-06,0.129,0.584,93.092,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
I'm Still Somehow,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,124738,30,east coast hip hop,Big Crown Records,0.53,0.57,10.0,-6.991,1.0,0.296,0.872,1.88e-06,0.201,0.352,94.409,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Grateful,Glorious Game,"El Michels Affair,Black Thought",2023-04-14,171357,30,east coast hip hop,Big Crown Records,0.655,0.742,9.0,-4.005,1.0,0.312,0.101,0.0,0.083,0.411,141.911,50.0,df_fav_albums,El Michels Affair,Large Label,57.35639873166448,0,64.1360518229612
Song For Sad Friends,Multitudes,Feist,2023-04-14,229450,24,chamber pop,Universal Music Division Decca Records France,0.468,0.183,7.0,-13.486,1.0,0.0319,0.725,0.0333,0.124,0.261,105.377,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
Borrow Trouble,Multitudes,Feist,2023-04-14,245281,31,chamber pop,Universal Music Division Decca Records France,0.252,0.653,0.0,-6.194,1.0,0.0679,0.0287,0.000111,0.074,0.471,204.141,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
Become The Earth,Multitudes,Feist,2023-04-14,257042,25,chamber pop,Universal Music Division Decca Records France,0.373,0.149,9.0,-12.175,0.0,0.0306,0.76,2.34e-05,0.195,0.19,91.509,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
Jokes On Me,TRENCH,AUDREY NUNA,2024-10-18,157480,40,alternative r&b,Arista Records,0.825,0.426,2.0,-8.122,0.0,0.242,0.402,0.0,0.108,0.593,150.048,50.0,df_fav_albums,AUDREY NUNA,Large Label,57.35639873166448,0,57.67800339133568
Pollen in the Air,Warm Blanket,Worriers,2023-04-07,178553,7,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.536,0.303,10.0,-14.175,1.0,0.0337,0.827,4.12e-06,0.157,0.0972,110.008,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Hiding Out In The Open,Multitudes,Feist,2023-04-14,201174,52,chamber pop,Universal Music Division Decca Records France,0.62,0.275,1.0,-9.544,1.0,0.0497,0.867,5.99e-06,0.122,0.309,127.375,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
Love Who We Are Meant To,Multitudes,Feist,2023-04-14,235393,33,chamber pop,Universal Music Division Decca Records France,0.58,0.173,0.0,-12.117,1.0,0.0397,0.92,0.000528,0.14,0.382,113.18,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
Forever Before,Multitudes,Feist,2023-04-14,317255,28,chamber pop,Universal Music Division Decca Records France,0.465,0.183,5.0,-11.562,1.0,0.0408,0.879,1.64e-05,0.111,0.205,148.988,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
In Lightning,Multitudes,Feist,2023-04-14,205595,29,chamber pop,Universal Music Division Decca Records France,0.459,0.507,8.0,-7.007,1.0,0.0701,0.667,0.000385,0.337,0.389,119.458,50.0,df_fav_albums,Feist,Large Label,57.35639873166448,0,67.17832002912766
You Don't Need Me,Warm Blanket,Worriers,2023-04-07,184178,2,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.598,0.295,10.0,-12.243,1.0,0.0316,0.78,1.18e-06,0.108,0.464,78.417,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Provisional Hope,Warm Blanket,Worriers,2023-04-07,213242,3,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.658,0.334,0.0,-8.08,1.0,0.0259,0.951,0.0,0.159,0.403,107.074,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Never Quite Kicks In,Warm Blanket,Worriers,2023-04-07,89255,6,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.505,0.341,10.0,-10.488,1.0,0.0319,0.784,7.57e-05,0.133,0.135,92.194,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Murder Ballad,Warm Blanket,Worriers,2023-04-07,139239,4,"punk rock, pop punk, punk, indie rock",Ernest Jenning Record Co.,0.393,0.433,9.0,-10.792,1.0,0.0398,0.731,0.000482,0.106,0.386,76.618,50.0,df_fav_albums,Worriers,Large Label,57.35639873166448,0,60.79476966957119
Pit Stop,F65,IDK,2023-05-05,118432,32,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.773,0.697,1.0,-7.367,1.0,0.0912,0.0166,0.0,0.147,0.241,153.996,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
Champs-Élysées,F65,IDK,2023-05-05,90704,16,"rap, Hip-Hop, trap, rnb, hip hop",Clue/Warner Records,0.387,0.403,2.0,-13.595,1.0,0.208,0.458,0.372,0.111,0.482,98.188,50.0,df_fav_albums,IDK,Large Label,57.35639873166448,0,65.48744089332016
WHARF TALK (feat. A$AP Rocky),CALL ME IF YOU GET LOST: The Estate Sale,"Tyler, The Creator,A$AP Rocky",2023-03-31,204109,63,rap,Columbia,0.788,0.744,11.0,-6.022,1.0,0.069,0.189,5.74e-05,0.196,0.681,96.445,50.0,df_fav_albums,Tyler,Large Label,57.35639873166448,0,64.85946004756853
Walk With Me - Resound NYC Version,Resound NYC,"Moby,Lady Blackbird",2023-05-12,344552,22,"downtempo,trip hop,retro soul",Deutsche Grammophon (DG),0.166,0.247,7.0,-11.957,0.0,0.0366,0.704,0.329,0.355,0.115,144.991,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,63.455912234536505
Run On - Resound NYC Version,Resound NYC,"Moby,Danielle Ponder,Elijah Ponder",2023-05-12,337679,22,"downtempo,trip hop,retro soul",Deutsche Grammophon (DG),0.691,0.193,2.0,-10.722,1.0,0.032,0.556,9.89e-06,0.146,0.227,120.099,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,63.455912234536505
Last Night - Resound NYC Version,Resound NYC,Moby,2023-05-12,373994,17,"downtempo,trip hop",Deutsche Grammophon (DG),0.293,0.0671,4.0,-13.636,0.0,0.0327,0.629,0.0,0.0813,0.246,88.472,50.0,df_fav_albums,Moby,Large Label,57.35639873166448,0,62.931845890206574
