Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:2WecRRMuu16PkDnrVqSxiu,Happy Birthday Who,Manticore,Shovels & Rope,2022-02-18,280942,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.548,0.186,7.0,-9.579,1.0,0.0283,0.746,0.0,0.358,0.2,79.052,3.0
spotify:track:54Snv1SDHheg2p1sKmkn58,Crown Victoria,Manticore,Shovels & Rope,2022-02-18,388511,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.458,0.699,7.0,-6.765,1.0,0.0321,0.0159,0.0,0.129,0.367,164.007,4.0
spotify:track:3m9SChk7I6FcsKzLWSUCW0,Anchor,Manticore,Shovels & Rope,2022-02-18,268027,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.301,0.244,0.0,-10.872,1.0,0.033,0.73,1.74e-06,0.311,0.117,72.525,4.0
spotify:track:5ww6v0TT6d0k7Gbmfq4m3D,No Man's Land,Manticore,Shovels & Rope,2022-02-18,196516,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.52,0.39,4.0,-14.639,0.0,0.0393,0.119,0.00483,0.11,0.168,124.13,4.0
spotify:track:0VyC7UpLPcYH18ZXJDyMZZ,Divide & Conquer,Manticore,Shovels & Rope,2022-02-18,395815,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.605,0.381,7.0,-10.611,1.0,0.0309,0.0172,5.52e-05,0.122,0.0994,135.033,4.0
spotify:track:71DnR0XYsdJSywhU678foz,The Human Race,Manticore,Shovels & Rope,2022-02-18,220965,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country,bluegrass,southern gothic",Dualtone Music Group,0.678,0.237,2.0,-7.955,1.0,0.0297,0.705,0.0,0.0577,0.35,127.085,4.0
spotify:track:37pbgL6xztqaDuPgSEVTd7,Loneliness,I Just Want To Be Wild For You,MAITA,2022-02-18,238680,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.637,0.45,6.0,-12.254,1.0,0.0294,0.743,0.0488,0.108,0.21,102.435,4.0
spotify:track:0jLkl5vEpgFrnXinkj7yRF,Pastel Concrete,I Just Want To Be Wild For You,MAITA,2022-02-18,149026,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.528,0.717,6.0,-9.564,1.0,0.0497,0.295,0.0444,0.157,0.511,90.973,4.0
spotify:track:6Hnl2GoXiU9TfLitJNpSrW,"You Sure Can Kill A Sunday, Part I",I Just Want To Be Wild For You,MAITA,2022-02-18,185880,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.481,0.701,3.0,-9.298,1.0,0.0622,0.7,5.7e-05,0.413,0.409,95.369,4.0
spotify:track:2yviJJKHUYJs36A9zRXSHn,"You Sure Can Kill A Sunday, Part II",I Just Want To Be Wild For You,MAITA,2022-02-18,227773,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.584,0.42,4.0,-8.769,1.0,0.0242,0.883,0.0212,0.123,0.278,81.922,4.0
spotify:track:0LqxzqQmZDkDqbCpn0jG1Z,Road Song,I Just Want To Be Wild For You,MAITA,2022-02-18,249466,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.624,0.47,9.0,-10.902,1.0,0.0297,0.314,9.94e-05,0.105,0.338,78.014,4.0
spotify:track:09Ynl2vGdkKkrv2xnk9cNL,Ex-Wife,I Just Want To Be Wild For You,MAITA,2022-02-18,207053,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.402,0.624,4.0,-8.571,0.0,0.0399,0.085,0.000719,0.724,0.283,139.863,4.0
spotify:track:0YQJm5gK8ALzpOzl9w3L8K,"Honey, Have I Lost It All?",I Just Want To Be Wild For You,MAITA,2022-02-18,168466,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.411,0.765,11.0,-8.135,0.0,0.0962,0.045,0.0253,0.323,0.611,154.026,4.0
spotify:track:17YaCxaKMbKfiZUpFwKcRp,Light Of My Life (Cell Phone Song),I Just Want To Be Wild For You,MAITA,2022-02-18,175466,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.486,0.309,4.0,-14.746,0.0,0.0574,0.874,0.000177,0.107,0.227,88.965,3.0
spotify:track:577X6lPFifIByod0DyliPJ,Blue Has Gone Gray,I Just Want To Be Wild For You,MAITA,2022-02-18,268626,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.35,0.4,5.0,-12.375,1.0,0.0312,0.702,0.137,0.0757,0.162,144.766,3.0
spotify:track:29YjqBtWjFtVgqqjDvEcJW,Where Do You Go?,I Just Want To Be Wild For You,MAITA,2022-02-18,170320,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.381,0.453,10.0,-8.438,0.0,0.0435,0.253,0.000128,0.148,0.387,207.036,4.0
spotify:track:1BzsspUZNOpbSK80T9XWND,Wild For You,I Just Want To Be Wild For You,MAITA,2022-02-18,288933,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Kill Rock Stars,0.35,0.383,2.0,-11.006,1.0,0.0363,0.809,4.11e-05,0.15,0.143,99.219,3.0
spotify:track:7CTaZJXqQzpdSVicC5QguZ,WOLVES,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,216760,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.417,0.865,7.0,-6.367,1.0,0.0904,0.182,0.0111,0.0878,0.27,83.785,4.0
spotify:track:2wEYO3Vg0gv5xK4iAMfHBz,PIERCED ARROWS,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,242053,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.577,0.648,10.0,-6.009,1.0,0.0273,0.605,0.000779,0.102,0.329,126.912,4.0
spotify:track:4oVZbwyYieeaCD4JvPoaxL,POINTED AT THE SUN,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,212466,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.471,0.544,2.0,-5.968,1.0,0.032,0.185,0.0,0.377,0.334,120.057,4.0
spotify:track:3Ugq8kEET6KgKBmZ3ttCNl,RHODODENDRON,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,214173,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.706,0.733,5.0,-7.875,1.0,0.0494,0.732,0.028,0.0949,0.692,74.995,4.0
spotify:track:4Lk729MZdOS8UCEDFadx1d,JUPITER'S DANCE,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,155000,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.517,0.316,7.0,-11.208,0.0,0.0601,0.86,1.21e-05,0.101,0.346,119.512,5.0
spotify:track:6ZUZ33Hz83h6szgf56gzJx,LIFE ON EARTH,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,346453,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.228,0.109,7.0,-12.748,1.0,0.0362,0.96,0.00581,0.0848,0.0708,169.181,5.0
spotify:track:5yKrBKevTiEzJ7FHgZIqvY,nightqueen (feat. Ocean Vuong),LIFE ON EARTH,Hurray For The Riff Raff;Ocean Vuong,2022-02-18,218746,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.334,0.285,11.0,-13.251,0.0,0.027,0.839,0.0545,0.11,0.133,82.026,4.0
spotify:track:1J6GwWXFjdgJW9KJtTiXmo,PRECIOUS CARGO,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,282560,15,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.671,0.517,0.0,-9.318,1.0,0.0412,0.47,0.115,0.0615,0.319,96.0,4.0
spotify:track:0QerEQxRWEsZNUQC8b6tfj,ROSEMARY TEARS,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,196840,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.244,0.281,7.0,-10.116,0.0,0.0302,0.8,0.0,0.1,0.18,82.625,3.0
spotify:track:1Si6wrL2cPEiIy2aKLYKl8,SAGA,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,275080,18,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.615,0.768,0.0,-6.332,1.0,0.031,0.451,8.8e-05,0.082,0.625,127.943,4.0
spotify:track:5hAVkY594FzZoQsWvWcuZV,KiN,LIFE ON EARTH,Hurray For The Riff Raff,2022-02-18,50173,10,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"americana,alt country",Nonesuch,0.261,0.183,9.0,-31.084,1.0,0.0404,0.943,0.631,0.129,0.193,87.864,4.0
spotify:track:63ky1jDOLbDP61E9pcYfhB,IDGAF ABOUT PAIN,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,156391,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.84,0.541,5.0,-7.8,0.0,0.176,0.439,0.156,0.124,0.643,133.997,4.0
spotify:track:3hfRucio8TtptNiHFmBCOq,COMING HOME (feat. NIKI),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;NIKI,2022-02-25,210019,55,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,indonesian r&b,Atlantic Records UK,0.826,0.329,2.0,-10.015,1.0,0.0765,0.17,0.000878,0.0927,0.558,106.935,4.0
spotify:track:5OFnof2eKBpbjL69OZzJ89,WHAT WOULD YOU DO? (feat. Pink Sweat$),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Pink Sweat$,2022-02-25,192466,41,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.871,0.513,7.0,-8.516,0.0,0.101,0.093,0.00302,0.352,0.647,111.976,4.0
spotify:track:5xpoPO9uE9IaAQEnGpzDse,DANCING ON A CLOUD,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,244699,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.513,0.545,7.0,-8.371,1.0,0.165,0.479,2.46e-05,0.0881,0.646,107.207,5.0
spotify:track:30G9O0gzkj4w7CbCWOE9eO,NOW I'M ALONE (feat. Sofía Valdés),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Sofía Valdés,2022-02-25,224881,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,latin indie,Atlantic Records UK,0.762,0.625,1.0,-6.819,0.0,0.0497,0.113,0.0125,0.0781,0.675,92.981,4.0
spotify:track:7xHpEPNVUnCdiwEbMu62Yz,THREE STRIKES (feat. Khalid),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Khalid,2022-02-25,204467,35,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.761,0.291,1.0,-10.763,0.0,0.0546,0.448,5.97e-06,0.163,0.516,125.035,4.0
spotify:track:1gD7hEG7cRiG1NSPeMtZ74,TALK TO ME,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,201618,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.69,0.601,0.0,-7.508,1.0,0.0329,0.208,0.000163,0.346,0.487,144.979,4.0
spotify:track:26qi5vbZfV9Gs62Z9kOi74,BACK ON TOP (feat. Griff),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Griff,2022-02-25,173984,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.661,0.601,2.0,-7.493,1.0,0.0367,0.0464,2.72e-05,0.334,0.598,147.137,4.0
spotify:track:5PvDkxIW9DoKLEJu0F1upY,EASY ON ME,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,202391,36,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.864,0.474,7.0,-8.438,1.0,0.0391,0.0201,0.000122,0.119,0.658,99.026,4.0
spotify:track:4okaPx4pT7BG8NBf0zxwzE,I’M THE LUCKY ONE,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,221817,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.697,0.477,6.0,-7.63,1.0,0.167,0.253,1.6e-05,0.37,0.686,92.872,4.0
spotify:track:1ElhhIQkuuzoLG4S5hp067,HEARTSONG,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,267066,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.648,0.428,4.0,-10.358,1.0,0.0308,0.28,0.0012,0.108,0.211,135.896,4.0
spotify:track:7fL5eO3jKctiQvxq5140rG,I’M BLESSED,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Reuben James,2022-02-25,214909,36,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,"uk r&b,neo soul",Atlantic Records UK,0.762,0.688,8.0,-7.424,1.0,0.073,0.16,0.0027,0.0971,0.895,90.021,4.0
spotify:track:4yj4T0UcHSNvz4GIBA290X,What A Wonderful World,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE,2022-02-25,128669,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.659,0.38,5.0,-11.648,1.0,0.0467,0.22,0.00052,0.123,0.145,111.812,3.0
spotify:track:7lctJen84Zm0SWlBG5L1KQ,COMING HOME (feat. NIKI) - Long Distance Recording,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;NIKI,2022-02-25,238313,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,indonesian r&b,Atlantic Records UK,0.434,0.279,2.0,-9.141,1.0,0.0395,0.942,3.43e-06,0.0831,0.421,86.819,3.0
spotify:track:6QKiYuTKoHrfrOfJoNlA2Z,WHAT WOULD YOU DO? - The Lanesborough Session (feat. BAELY),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;BAELY,2022-02-25,193377,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,uk r&b,Atlantic Records UK,0.879,0.361,4.0,-7.15,0.0,0.0462,0.628,0.0,0.111,0.85,116.03,4.0
spotify:track:7I4fF0Ki4swTPQOzqv5EYd,THREE STRIKES - The Lanesborough Session (feat. BAELY),"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;BAELY,2022-02-25,219981,19,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,uk r&b,Atlantic Records UK,0.676,0.333,1.0,-6.896,0.0,0.0295,0.612,0.0,0.11,0.406,123.952,4.0
spotify:track:3MJdKUvLiFbBQzBBLSV9hc,THREE STRIKES (feat. Khalid) - TSHA remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Khalid;TSHA,2022-02-25,266811,17,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.68,0.748,6.0,-8.471,0.0,0.0432,0.411,0.496,0.311,0.69,124.999,4.0
spotify:track:60desEwIDOnN833kweFTFm,WHAT WOULD YOU DO? (feat. Pink Sweat$) - Sun.E.Day Remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Pink Sweat$;Sun.E.Day,2022-02-25,244064,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.732,0.807,7.0,-5.911,0.0,0.0344,0.00232,0.052,0.124,0.674,125.017,4.0
spotify:track:0rSs16IkFQx1wBjMisBJX0,WHAT WOULD YOU DO? (feat. Pink Sweat$) - Big Lehowski Remix,"LET’S JUST SAY THE WORLD ENDED A WEEK FROM NOW, WHAT WOULD YOU DO? (DELUXE)",HONNE;Pink Sweat$;Big Lehowski,2022-02-25,221600,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Atlantic Records UK,0.706,0.7,10.0,-7.674,1.0,0.0616,0.158,0.14,0.0868,0.306,124.014,4.0
spotify:track:129AHivTnabHe716W65SJm,And You,Younger At Most Everything,Kyle Morgan,2022-02-25,370333,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.387,0.12,6.0,-15.746,1.0,0.0322,0.95,0.00156,0.142,0.194,110.775,4.0
spotify:track:5IYW2HnXmrqRrDpYN81l7G,The Seedling,Younger At Most Everything,Kyle Morgan,2022-02-25,264839,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.438,0.0434,4.0,-18.501,1.0,0.0437,0.951,8.84e-06,0.103,0.323,122.487,4.0
spotify:track:5kkDhmxAiUYU4k3YFnXF9h,Tara,Younger At Most Everything,Kyle Morgan,2022-02-25,185002,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.457,0.267,4.0,-13.85,1.0,0.0314,0.865,0.000898,0.355,0.547,86.094,4.0
spotify:track:0pGA29E5FxTb5iJFtyAij1,Know No More,Younger At Most Everything,Kyle Morgan,2022-02-25,235695,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.313,0.25,4.0,-14.87,0.0,0.033,0.918,4.19e-05,0.115,0.312,132.416,3.0
spotify:track:6DlaDG77NeotZHCvXlQshm,Deer In the Pines,Younger At Most Everything,Kyle Morgan,2022-02-25,254634,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.375,0.29,6.0,-13.845,1.0,0.0299,0.85,0.00295,0.108,0.542,84.166,4.0
spotify:track:1yU54KW85LkqluQRMhsoMV,Woman,Younger At Most Everything,Kyle Morgan,2022-02-25,261281,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.412,0.342,6.0,-10.85,1.0,0.0358,0.751,0.0,0.295,0.411,134.614,4.0
spotify:track:4fCGqiso8OCDdNkeN4dEVz,Momma Take My Hand,Younger At Most Everything,Kyle Morgan,2022-02-25,417536,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.103,0.175,10.0,-15.809,1.0,0.0369,0.898,0.126,0.145,0.137,72.474,4.0
spotify:track:6Wn2eIB7UCs7WT1s75JBLS,Broken Love,Younger At Most Everything,Kyle Morgan,2022-02-25,245862,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.41,0.141,8.0,-16.539,0.0,0.0304,0.938,4.3e-05,0.0993,0.337,105.768,4.0
spotify:track:7r71MRE7njMXueDGdorfm7,Do You Still Have Some Fight In You,Younger At Most Everything,Kyle Morgan,2022-02-25,238906,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.498,0.474,11.0,-8.681,1.0,0.0238,0.47,1.58e-05,0.0853,0.127,96.1,4.0
spotify:track:6Jp86ZqKwQORTQtum2Jtqz,Ransom the Captive Heart,Younger At Most Everything,Kyle Morgan,2022-02-25,418867,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.469,0.204,11.0,-12.256,1.0,0.0299,0.923,7.8e-06,0.402,0.158,103.001,3.0
spotify:track:3yNkDOHeLyROOgawPBNMch,Something Younger,Younger At Most Everything,Kyle Morgan,2022-02-25,195254,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,Team Love Records,0.697,0.226,3.0,-13.387,1.0,0.0413,0.852,0.0,0.0978,0.366,117.971,4.0
spotify:track:5erfAVR10gZUx3t1u4UbEm,Am I Really Going To Die,As I Try Not To Fall Apart,White Lies,2022-02-18,287960,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.503,0.965,1.0,-4.344,1.0,0.0674,0.0181,0.0994,0.157,0.233,110.024,4.0
spotify:track:3Rn7sCoWM5QzLPdRNj5x6u,As I Try Not To Fall Apart,As I Try Not To Fall Apart,White Lies,2022-02-18,298680,42,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.626,0.78,7.0,-6.002,0.0,0.0317,0.085,0.006,0.0861,0.894,116.986,4.0
spotify:track:3YQ33NLu1pEdYo2pImKOvn,Breathe,As I Try Not To Fall Apart,White Lies,2022-02-18,286013,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.546,0.798,11.0,-5.645,1.0,0.033,0.0352,0.505,0.123,0.361,95.002,4.0
spotify:track:3fMYFChVxRUJZnHIpuylc9,I Don't Want To Go To Mars,As I Try Not To Fall Apart,White Lies,2022-02-18,277706,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.451,0.967,4.0,-4.614,1.0,0.0849,4.26e-05,0.0435,0.0542,0.443,135.011,4.0
spotify:track:2RiYQW505GjMPPY8vseFkt,Step Outside,As I Try Not To Fall Apart,White Lies,2022-02-18,245640,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.545,0.692,1.0,-5.872,0.0,0.0272,0.0518,0.0259,0.183,0.651,95.94,4.0
spotify:track:3A1WiiQIuYKAhvcvINF2iD,Roll December,As I Try Not To Fall Apart,White Lies,2022-02-18,404026,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.19,0.967,9.0,-4.561,1.0,0.106,0.00351,0.537,0.949,0.459,106.537,5.0
spotify:track:4msLnStIUZ46nbGmvSMrb7,Ragworm,As I Try Not To Fall Apart,White Lies,2022-02-18,272053,20,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.46,0.824,3.0,-6.01,1.0,0.0354,0.0166,0.518,0.272,0.501,80.447,4.0
spotify:track:1BSbDqg7gPXhBiyv63Jf6Y,Blue Drift,As I Try Not To Fall Apart,White Lies,2022-02-18,300453,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.51,0.828,9.0,-4.569,1.0,0.0475,0.000188,0.00323,0.0893,0.297,107.983,4.0
spotify:track:4DXGTXfxT2ml5QZwq7oMsr,The End,As I Try Not To Fall Apart,White Lies,2022-02-18,234106,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.219,0.676,2.0,-8.715,0.0,0.0403,0.507,0.668,0.213,0.204,179.879,4.0
spotify:track:2CBMUiuGl5afPZtyjkXy2z,There Is No Cure For It,As I Try Not To Fall Apart,White Lies,2022-02-18,245173,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,[PIAS],0.441,0.869,8.0,-6.005,1.0,0.0924,0.0059,0.72,0.473,0.279,141.011,4.0
spotify:track:4Ip0oLPBQq9jbzEuR1foRV,Warning Signs,Things Are Great,Band of Horses,2022-03-04,260866,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.46,0.752,9.0,-7.302,1.0,0.0342,0.005,5.76e-05,0.191,0.138,131.054,4.0
spotify:track:2QpvldSBDfPtduEVC9jm9O,Crutch,Things Are Great,Band of Horses,2022-03-04,223053,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.465,0.872,2.0,-5.375,1.0,0.0311,0.0095,3.97e-05,0.1,0.816,145.491,4.0
spotify:track:6vCGKvcWkYQLHJSAooMCeI,Tragedy of the Commons,Things Are Great,Band of Horses,2022-03-04,298733,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.35,0.456,0.0,-7.789,1.0,0.0358,0.492,0.000139,0.111,0.247,116.736,4.0
spotify:track:3eUIp1jv9kCZQEgkqqXohl,In The Hard Times,Things Are Great,Band of Horses,2022-03-04,255666,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.503,0.574,5.0,-8.9,1.0,0.0278,0.606,0.0641,0.159,0.216,138.257,3.0
spotify:track:3n7XNWctza1hp2Q1l6oNZ3,In Need of Repair,Things Are Great,Band of Horses,2022-03-04,236600,0,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.665,0.619,5.0,-6.351,1.0,0.0268,0.0227,0.000448,0.113,0.624,120.049,4.0
spotify:track:23aL6vDmS3FbPeroZlvEri,Aftermath,Things Are Great,Band of Horses,2022-03-04,248573,0,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:55:00Z,,BMG Rights Management (US) LLC,0.362,0.634,4.0,-5.758,1.0,0.0333,0.0163,4.35e-05,0.114,0.333,142.098,4.0
